District_ID,State_District,Log_Lik_Ratio_Stop_35,pValue_Stop_35,Log_Lik_Ratio_Stop_34,pValue_Stop_34,Log_Lik_Ratio_Stop_33,pValue_Stop_33,Log_Lik_Ratio_Stop_32,pValue_Stop_32,Log_Lik_Ratio_Stop_31,pValue_Stop_31,Log_Lik_Ratio_Stop_30,pValue_Stop_30,Log_Lik_Ratio_Stop_29,pValue_Stop_29,Log_Lik_Ratio_Stop_28,pValue_Stop_28,Log_Lik_Ratio_Stop_27,pValue_Stop_27,Log_Lik_Ratio_Stop_26,pValue_Stop_26,Log_Lik_Ratio_Stop_25,pValue_Stop_25,Log_Lik_Ratio_Stop_24,pValue_Stop_24,Log_Lik_Ratio_Stop_23,pValue_Stop_23,Log_Lik_Ratio_Stop_22,pValue_Stop_22,Log_Lik_Ratio_Stop_21,pValue_Stop_21,Log_Lik_Ratio_Stop_20,pValue_Stop_20,Log_Lik_Ratio_Stop_19,pValue_Stop_19,Log_Lik_Ratio_Stop_18,pValue_Stop_18,Log_Lik_Ratio_Stop_17,pValue_Stop_17,Log_Lik_Ratio_Stop_16,pValue_Stop_16,Log_Lik_Ratio_Stop_15,pValue_Stop_15,Log_Lik_Ratio_Stop_14,pValue_Stop_14,Log_Lik_Ratio_Stop_13,pValue_Stop_13,Log_Lik_Ratio_Stop_12,pValue_Stop_12,Log_Lik_Ratio_Stop_11,pValue_Stop_11,Log_Lik_Ratio_Stop_10,pValue_Stop_10,Log_Lik_Ratio_Stop_9,pValue_Stop_9,Log_Lik_Ratio_Stop_8,pValue_Stop_8,Log_Lik_Ratio_Stop_7,pValue_Stop_7,Log_Lik_Ratio_Stop_6,pValue_Stop_6,Log_Lik_Ratio_Stop_5,pValue_Stop_5
300,Uttar Pradesh_Kaushambi,549.663619014709,0,528.022489230248,0,506.359900929549,0,484.853489306089,0,480.030191601689,0,459.307637906013,0,437.653170922613,0,416.332133538917,0,395.272698075773,0,374.592487892378,0,353.346946174815,0,331.908436968961,0,311.017593270309,0,290.830762648554,0,272.191702007219,0,250.945204905163,0,229.654431422946,0,208.551625413695,0,187.005378501432,0,166.299393830514,0,145.24903861413,0,123.718522591627,0,102.085227974609,0,83.6000518634586,0,64.4218686872556,9.99200722162641e-16,60.9156401997293,5.99520433297585e-15,60.1190796784677,8.88178419700125e-15,39.4669369209099,3.33661209772629e-10,20.7765497491104,5.16110720527596e-06,12.6279570411678,0.000380020262365166,12.8520830549094,0.000337103775324477
343,Uttar Pradesh_Lakhimpur Kheri,469.941588410691,0,472.012296881338,0,450.42159663922,0,428.774555847084,0,407.132742377815,0,397.896940884836,0,376.206623246323,0,354.799987832182,0,334.077571547838,0,312.558985817367,0,294.330400141715,0,272.653418600735,0,251.279501304525,0,230.329971286505,0,208.607093742612,0,187.39728862463,0,189.77474630482,0,169.560677715985,0,148.285966324224,0,134.557608083052,0,113.537696699769,0,95.4663014292946,0,74.1301790145948,0,55.1134817397499,1.13797860024079e-13,36.5366055662641,1.49825984951946e-09,20.4543619025599,6.10702142100905e-06,21.3671171132055,3.79219775548112e-06,19.3735495015529,1.0748552133899e-05,20.2584033802135,6.76556363266023e-06,19.3050976869235,1.11408511240807e-05,15.8190398408207,6.96976167747776e-05
359,Uttar Pradesh_Lucknow,543.256427239298,0,521.883722915104,0,505.942102307178,0,508.386043359284,0,489.119417206935,0,470.152105389392,0,448.485984718223,0,446.346404471023,0,424.718672665116,0,403.135284751903,0,381.811931205397,0,361.068877764724,0,340.074612351683,0,319.391179370792,0,297.958114975006,0,277.001487152866,0,270.455390841068,0,257.337677229712,0,235.69364616911,0,214.869314741606,0,193.274508890578,0,172.270654683552,0,152.119382584426,0,130.495552276503,0,110.536206526825,0,91.7637825595112,0,71.3656897971504,0,49.3157925002549,2.17903473043179e-12,37.6370470307748,8.52106385451634e-10,25.5820910797542,4.23956023509753e-07,19.7714256443301,8.72777721749873e-06
365,Uttar Pradesh_Maharajganj,434.010601674054,0,422.46291778771,0,421.677805337283,0,419.360983158146,0,398.573716705513,0,379.707444540487,0,359.263035082131,0,340.773013836001,0,320.203879120716,0,319.338291777652,0,297.870049208088,0,278.250640023859,0,256.916811499785,0,258.707577266231,0,237.258014327691,0,215.916080915768,0,195.205483904671,0,174.926959766184,0,162.373618246415,0,141.672784711011,0,120.260185010567,0,110.104533622281,0,89.3916824767699,0,68.8837589162112,1.11022302462516e-16,48.5889127760531,3.15647508131178e-12,27.7211064634134,1.40125494874077e-07,18.9820685698409,1.31952699325977e-05,18.3479337974946,1.84018442058731e-05,18.338213661079,1.84959679071506e-05,18.2340978430363,1.95350076199752e-05,19.0938199691636,1.24447213037948e-05
371,Uttar Pradesh_Mainpuri,497.162180067702,0,475.59893579995,0,454.430815065191,0,432.883400800932,0,411.206175539139,0,414.661976024402,0,392.988648185909,0,371.621062375204,0,350.837121021784,0,329.891116613139,0,309.263784470419,0,289.226562112501,0,269.184265226159,0,248.981861042454,0,228.837388502706,0,208.010877941277,0,187.951717652878,0,166.52852262013,0,145.516745268218,0,146.268156098829,0,125.051422539528,0,103.941465384737,0,82.1957903140625,0,62.2994718747975,2.99760216648792e-15,42.697726933346,6.38864516844251e-11,30.5536652441836,3.24757758463079e-08,10.6805279922692,0.0010826915417379,4.23202014029776,0.0396681997748826,4.21183041878293,0.0401429976044662,3.40344492432627,0.0650604106675815,2.90278026792919,0.0884269138089907
381,Uttar Pradesh_Mathura,345.496293464209,0,324.516142916029,0,324.31542456237,0,302.877486315974,0,281.454380433674,0,260.53185330163,0,239.38063070822,0,240.861172569903,0,220.755758225717,0,199.939545491651,0,178.423671498141,0,161.191898449254,0,140.080763506415,0,125.276485046975,0,114.450840966698,0,115.907981695876,0,98.586076020941,0,79.4491567210429,0,58.2636930357005,2.28705943072782e-14,55.8739046652323,7.72715225139109e-14,56.9880274740229,4.38538094726937e-14,45.5896333450902,1.45811140939145e-11,27.3863371247629,1.66604191553787e-07,27.5426380112595,1.53669173053039e-07,28.4758141057644,9.48762957087013e-08,29.4987986321489,5.59513735343131e-08,15.3831230038622,8.77687172046171e-05,13.0342473277828,0.000305846119470932,13.9097672087234,0.000191799181256003,14.1127270395744,0.000172174894287669,14.676965977637,0.000127596089283144
382,Uttar Pradesh_Mau,417.813462810979,0,398.148342133111,0,376.803936815477,0,355.267642374286,0,348.905376458004,0,327.151747678586,0,306.302013237402,0,285.044858216994,0,263.270412388612,0,241.773277461511,0,228.774900902734,0,208.321068946977,0,210.342419545805,0,189.296887267771,0,187.273023419105,0,167.322866202054,0,147.965200177508,0,126.757220445534,0,122.297596476963,0,101.966330423426,0,80.80719194144,0,67.4350793045213,2.22044604925031e-16,62.5822124020622,2.55351295663786e-15,60.6506076737195,6.77236045021345e-15,48.0814055885462,4.08884037739199e-12,48.1702245483808,3.90776300207563e-12,44.7083654631577,2.28678187497167e-11,33.5888903816597,6.80804623787168e-09,26.7782133402649,2.28195589868641e-07,6.41440981209242,0.0113197944285617,6.47963762130526,0.010911722782856
384,Uttar Pradesh_Meerut,387.71314542446,0,367.511358555669,0,348.435342944821,0,328.105914118525,0,306.592748589871,0,285.559065839573,0,265.32730975907,0,243.689906648263,0,222.022988001726,0,200.550857617997,0,184.066754827795,0,162.605517436045,0,144.441468163078,0,126.162430576051,0,104.404624848673,0,88.8721624081014,0,83.3127050191072,0,82.1217430032108,0,61.3682016137376,4.77395900588817e-15,62.6089952758195,2.55351295663786e-15,45.9863452245912,1.19080301175245e-11,46.2150612765505,1.05959685470225e-11,41.0445309677277,1.48799972343738e-10,35.7474714670428,2.24623319944328e-09,36.4680050094337,1.55192902973056e-09,36.7593195137395,1.3365017981215e-09,25.9675056755715,3.4721259956072e-07,6.57664332567824,0.0103325561814468,7.26096264378188,0.00704695078389039,6.96718111318343,0.00830181755024728,4.80812694151831,0.0283258173093422
386,Uttar Pradesh_Mirzapur,444.066186880553,0,444.306119339729,0,422.683337611017,0,425.370250847207,0,403.737827795823,0,382.022253773033,0,360.291567632155,0,338.594015167077,0,316.880083169009,0,295.154731087339,0,274.665604450069,0,253.248920331935,0,236.184950538452,0,223.634675634707,0,201.928194434075,0,180.409817144588,0,169.8689284662,0,149.771210950527,0,131.049905406995,0,130.657648091702,0,110.354708823414,0,89.0454667402623,0,79.53710235063,0,76.8948030851387,0,58.7100832277079,1.83186799063151e-14,59.9529789158037,9.76996261670138e-15,38.8981917529651,4.46493952921401e-10,18.7323071753803,1.50412417472268e-05,17.4812313519541,2.90158068290136e-05,-6.35092373767729,1,-9.04773358298551,1
390,Uttar Pradesh_Moradabad,558.072485423056,0,536.461365027258,0,515.24936863945,0,493.716692650572,0,472.254363612445,0,453.914186041506,0,433.738619712585,0,412.53411988196,0,391.021709252432,0,370.40326691703,0,348.739261914105,0,328.52668899519,0,307.255602928289,0,285.77936174457,0,265.403414364533,0,245.471401016936,0,224.165294563271,0,203.203586153273,0,184.054134410647,0,172.245476067656,0,151.392030490074,0,130.537890703357,0,110.452833419038,0,89.4607236723493,0,67.8268660027996,2.22044604925031e-16,50.1299491848223,1.43896006221667e-12,29.3368602646048,6.08275690927584e-08,27.8129969091401,1.33625425724482e-07,26.0583167051424,3.31258855124084e-07,19.5799840933647,9.64746415366147e-06,16.6063404519639,4.59969924443415e-05
397,Uttar Pradesh_Muzaffarnagar,463.729716850705,0,442.115103571762,0,421.737846046176,0,400.675983598685,0,379.756900824206,0,361.776770706384,0,340.582810233948,0,320.934954635848,0,300.294176908658,0,282.731224351377,0,261.774461417329,0,255.827019606831,0,234.77350197909,0,232.579391271047,0,213.5021824745,0,192.843202155007,0,173.627865069009,0,172.294599454501,0,151.023112035335,0,129.583514530169,0,111.357957114359,0,89.9720270683359,0,68.9043345856758,1.11022302462516e-16,47.8366840473564,4.63240557024847e-12,31.311156148168,2.1981288234052e-08,26.1915895599617,3.09166126033489e-07,25.6750465538793,4.0401753786945e-07,24.8259637713389,6.27465839064811e-07,25.1650178813632,5.26282175838944e-07,15.0939181824057,0.000102292318988062,16.0425136422627,6.19360227570587e-05
463,Uttar Pradesh_Pilibhit,441.144749348083,0,420.047365573079,0,398.568724931362,0,377.628269791897,0,356.353609390337,0,337.174407886721,0,321.360534711026,0,300.373695788229,0,278.801140671563,0,258.223382668354,0,236.528664892376,0,215.080520955633,0,193.863006681072,0,172.053883503748,0,170.270930427101,0,168.08448567577,0,147.747683324097,0,126.654456436175,0,105.153968974326,0,90.2427994153532,0,69.1799987817734,1.11022302462516e-16,47.5059499706668,5.48372458553104e-12,23.3192580063738,1.37219195206484e-06,24.008643257588,9.59042106396524e-07,17.0479156673395,3.64483597521392e-05,1.66774613262946,0.196560693551553,2.51348032942772,0.112876399989711,0.570385447780088,0.450105790356026,-2.12616700883507,1,0.0206342373326033,0.88577983859978,-0.550936459537121,1
468,Uttar Pradesh_Pratapgarh,456.973293789548,0,435.490265606465,0,413.874131505865,0,392.222479214807,0,371.760583181999,0,350.052368659305,0,328.40902816095,0,306.672465598921,0,302.078204922586,0,281.389629318119,0,259.881010811251,0,239.037601131744,0,237.948802432573,0,216.183816814695,0,214.456938153818,0,195.005645589301,0,176.719806649699,0,159.485721166834,0,137.751284687193,0,119.506146442534,0,100.290100080457,0,82.0739577209197,0,63.3872704853101,1.66533453693773e-15,58.7611557556748,1.77635683940025e-14,37.4369829330024,9.44147315884436e-10,30.3558584409944,3.5961920219485e-08,12.1586694345102,0.000488602209110844,12.9779646318565,0.000315178406175121,9.34923821244167,0.00223078174011593,8.94781125101949,0.00277802238012315,9.62370824963486,0.00192081501892982
469,Uttar Pradesh_Prayagraj,668.817346243555,0,647.469819614818,0,625.951652536998,0,626.095867468747,0,604.521737543102,0,582.940533432485,0,582.199125825678,0,560.628285518479,0,539.115352918984,0,523.525415996887,0,501.981130143727,0,481.177905873518,0,459.877604520723,0,438.457787003679,0,417.17731517168,0,395.602400324963,0,374.449452670827,0,356.388095697545,0,334.818261031652,0,313.253504659117,0,291.715310795687,0,270.156590750729,0,248.930910078006,0,227.336293968239,0,206.227435607237,0,185.833632004762,0,164.207449528027,0,142.73987706439,0,121.138929461692,0,101.218572452718,0,79.7512979902871,0
480,Uttar Pradesh_Rae Bareli,330.806129089915,0,309.776613606445,0,289.797500731234,0,290.049491776252,0,269.153759014516,0,247.551392066558,0,248.401677808949,0,229.806001640553,0,222.510706279178,0,201.458125269011,0,181.22645615569,0,168.546773573806,0,167.036315602272,0,160.940382880208,0,162.076575844057,0,158.868482339249,0,140.617851061253,0,139.002114863673,0,117.882181182964,0,109.698076178807,0,89.2679121452167,0,89.8639646547949,0,68.763996960867,1.11022302462516e-16,60.3210185199671,8.10462807976364e-15,53.7582260688914,2.26707541628457e-13,48.8592360349526,2.75002243199651e-12,27.7889754543706,1.35294880410086e-07,15.8009882226489,7.03657465535024e-05,16.6948223093848,4.39006518556662e-05,11.4655482386513,0.000708983122779783,12.0254938383362,0.000524777927415676
496,Uttar Pradesh_Rampur,562.812456125607,0,541.162657619336,0,519.701424992886,0,498.127028615635,0,477.947283356589,0,457.204779350745,0,437.63679587962,0,416.00367618535,0,394.716942821688,0,373.528315492518,0,353.793666826298,0,336.110354636877,0,314.58132474833,0,293.31535044312,0,288.576020435661,0,267.212795471025,0,246.0497020955,0,227.171619634597,0,210.12263070386,0,190.866202956378,0,170.062900316582,0,148.780932412206,0,127.218319370638,0,106.403420916937,0,85.497070108557,0,65.5998717687521,5.55111512312578e-16,61.3881418216292,4.66293670342566e-15,41.6055203100667,1.11677445069347e-10,34.699681641943,3.84694487376436e-09,14.2297732960025,0.000161790353806035,15.0407900618721,0.000105212409258759
514,Uttar Pradesh_Saharanpur,256.356906066268,0,236.787735890945,0,218.52847578728,0,201.600620229843,0,185.406062991868,0,182.605175482484,0,162.843591001115,0,147.128123262056,0,134.112504969244,0,134.821236987337,0,114.558220757542,0,115.201204112661,0,109.37742429469,0,109.2528244752,0,98.9092243550326,0,90.6973572056452,0,70.5169476916853,0,49.7491789363014,1.74715797385261e-12,30.8397529586409,2.80237961725049e-08,30.8802497713944,2.7445065220455e-08,31.4269587681984,2.07085527614836e-08,32.2086290474491,1.38474389732579e-08,33.0365634298051,9.04419228398012e-09,33.5885767854543,6.80914391537613e-09,29.8458343920852,4.67800891357228e-08,26.4779444864574,2.66564257778157e-07,24.6745726927552,6.78737867465529e-07,20.5838550202163,5.70754282913644e-06,19.280123064196,1.1287534037896e-05,0.827034187684725,0.363131528882676,0.348416324737025,0.555010982106308
523,Uttar Pradesh_Sambhal,595.157333331627,0,573.953720321404,0,552.475893691016,0,531.534001302888,0,509.919984844795,0,488.892317376999,0,467.289978266062,0,445.696880070913,0,424.491206834372,0,403.759950874599,0,382.272275830338,0,362.830977885655,0,342.256655358997,0,320.571473519348,0,299.011627418505,0,277.324249737851,0,261.742530980777,0,251.044027234674,0,229.864714658987,0,209.135749658148,0,188.859559173969,0,167.121792841231,0,146.846042643108,0,126.760551677495,0,129.037664752167,0,110.606262213092,0,89.5720435681685,0,71.0007248039602,0,49.8965560630736,1.6207035713478e-12,30.2628101382348,3.77291127229284e-08,30.7240115760688,2.97461210108096e-08
526,Uttar Pradesh_Sant Kabir Nagar,357.286757146055,0,335.993482166176,0,316.168026275188,0,295.130828600831,0,296.683555889809,0,275.060614904824,0,253.524678615056,0,236.666034185437,0,215.394114557096,0,194.47889747892,0,176.144747700974,0,155.790343566006,0,157.253330131759,0,136.523680960968,0,116.256611321014,0,95.14226452379,0,95.0939945869665,0,76.4056247024976,0,68.5930263648189,1.11022302462516e-16,49.0693994955152,2.47069031900082e-12,50.0549059621229,1.49502632496024e-12,47.6012976981703,5.22337728625644e-12,26.9967665481848,2.03796091668984e-07,18.449352307311,1.74480123590337e-05,16.6672854066718,4.45425593867954e-05,13.7310139437169,0.000210942266616776,13.7177102047018,0.000212441714138478,3.94465682250766,0.0470204434776924,1.21989320748421,0.269381611106972,1.08908653614793,0.296673691555732,1.41771679289729,0.233779573588983
537,Uttar Pradesh_Shahjahanpur,512.014146337775,0,490.386848704745,0,468.866311313659,0,447.23619027594,0,425.644671584566,0,405.213998835526,0,383.885040951209,0,362.244974752884,0,340.925198594955,0,325.062769871154,0,304.100478367153,0,283.720286946872,0,265.542187972648,0,246.630318958973,0,224.913992904711,0,203.716424058699,0,182.304174541279,0,183.967369231033,0,162.583600780643,0,160.218877529665,0,139.248314193117,0,118.075986427446,0,97.2193795397907,0,78.0524031522513,0,58.5006406859682,2.03170813506404e-14,39.7924703520767,2.82431855680443e-10,39.6793374674266,2.99275049187031e-10,38.3084191352392,6.04014838145872e-10,17.566774181874,2.77392934341369e-05,8.8629946906708,0.00291009759707672,8.02720170849315,0.00460799763461395
539,Uttar Pradesh_Shamli,438.893461706641,0,417.192779571189,0,395.640231594962,0,373.911722780948,0,352.342436201936,0,332.192607702786,0,316.377027242243,0,294.874329365994,0,275.279146999327,0,268.249307793072,0,270.748659433981,0,249.014648867953,0,229.162193688594,0,227.368093367626,0,210.147503207842,0,189.131350578114,0,170.322097198882,0,153.51688740486,0,132.176674717965,0,111.911147226726,0,93.1034474325187,0,71.9272825483609,0,51.2060384760142,8.31668067746705e-13,52.1963021163704,5.02153874037958e-13,42.1805625720715,8.3223095082019e-11,21.2741649809888,3.9806034066725e-06,21.9489578827228,2.79998901553391e-06,17.5303253802523,2.82761524978969e-05,6.79679412754166,0.00913217049808368,1.64977168437464,0.19899000891582,2.00336834229037,0.156950092095799
548,Uttar Pradesh_Shravasti,487.855746303778,0,467.118004596343,0,445.654777228057,0,426.352231941865,0,405.908266895296,0,384.222224372688,0,367.83556570445,0,350.12411158568,0,343.861104261069,0,322.19246128735,0,300.67548903058,0,279.464905327812,0,259.858679157744,0,251.196197503353,0,229.815619830619,0,208.624779298192,0,187.321557084887,0,165.918808382659,0,144.277231347242,0,126.494354841981,0,107.004177000735,0,87.5659775179333,0,67.7282288114214,2.22044604925031e-16,46.8490169924544,7.66720020806133e-12,26.6214886534579,2.47475898662586e-07,9.51375557114585,0.00203937356526029,9.20592729647768,0.00241232770300004,7.0299163687273,0.0080159096375616,7.43856982109655,0.00638406027002025,8.11370780970243,0.00439317768078928,4.62904824245369,0.0314349969691247
561,Uttar Pradesh_Sitapur,406.155570260582,0,387.947634373116,0,366.448211793586,0,362.543110549436,0,341.873133903652,0,320.509853784976,0,299.054363395492,0,279.035277020518,0,257.689747765184,0,252.341216849336,0,232.753989720208,0,227.641776917199,0,206.360214580661,0,197.099967756183,0,198.705453402436,0,193.59149675366,0,172.357614606681,0,169.523246148371,0,151.632093013455,0,130.786629184471,0,118.338253788532,0,118.953630821681,0,98.6277883168425,0,78.5390470565083,0,72.9766520081578,0,52.1249053290129,5.20805620851661e-13,31.0440212207417,2.52242109421985e-08,29.5858488759837,5.34940611807144e-08,22.8033774306393,1.79450067683273e-06,20.3333614046509,6.50563299464668e-06,15.8850193492923,6.73093951421011e-05
579,Uttar Pradesh_Sultanpur,474.841827012797,0,453.258646176754,0,432.125494325538,0,434.93626368675,0,419.407089394071,0,397.869060404327,0,385.320836620646,0,363.796222297117,0,342.208778367328,0,321.457399443737,0,301.808035787993,0,280.504648348642,0,258.92499064326,0,237.404419694182,0,215.938676321352,0,194.866004711714,0,180.104380485555,0,162.999770915235,0,141.490477643185,0,126.367635829254,0,118.776570189564,0,97.9033199524971,0,77.8548777213259,0,57.0116288819441,4.32986979603811e-14,36.0948905903757,1.87938975493296e-09,33.1205842285309,8.66168792246214e-09,31.485753721443,2.00908897296515e-08,31.346005033106,2.15902495881437e-08,22.5970903840771,1.99786945032088e-06,22.6955383212195,1.89808078487896e-06,21.0520297831914,4.4697909782343e-06
